NB__Age_SibSp_Fare_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_SibSp_passenger_sex_passenger_class_Lower,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_SibSp_passenger_sex_passenger_class_Middle,0.7132867132867133,0.2867132867132867,0.7414658634538153,0.7541208791208791,0.7123865587441747
NB__Age_SibSp_passenger_sex_passenger_class_Upper,0.7552447552447552,0.24475524475524477,0.762549019607843,0.782967032967033,0.7521418313276877
NB__Age_SibSp_passenger_sex_Embarked_C,0.7272727272727273,0.2727272727272727,0.7498008761449622,0.7651098901098901,0.7259324782544596
NB__Age_SibSp_passenger_sex_Embarked_Q,0.40559440559440557,0.5944055944055944,0.6263888888888889,0.5288461538461539,0.3434343434343434
NB__Age_SibSp_passenger_sex_Embarked_S,0.40559440559440557,0.5944055944055944,0.6897810218978102,0.532967032967033,0.3369879452353679
NB__Age_SibSp_passenger_sex_family_size,0.7062937062937062,0.2937062937062937,0.7373890234059726,0.7486263736263736,0.7055882352941176
NB__Age_SibSp_passenger_class_Lower_passenger_class_Middle,0.6363636363636364,0.36363636363636365,0.6598360655737705,0.668956043956044,0.634917517674784
NB__Age_SibSp_passenger_class_Lower_passenger_class_Upper,0.6433566433566433,0.35664335664335667,0.6594145569620253,0.6703296703296704,0.6408273824181236
NB__Age_SibSp_passenger_class_Lower_Embarked_C,0.6293706293706294,0.3706293706293706,0.6553212851405622,0.6634615384615384,0.6282070149619818
NB__Age_SibSp_passenger_class_Lower_Embarked_Q,0.6153846153846154,0.38461538461538464,0.6582397003745318,0.6607142857142857,0.6153093665932992
NB__Age_SibSp_passenger_class_Lower_Embarked_S,0.5944055944055944,0.40559440559440557,0.6971153846153846,0.6689560439560439,0.5910256410256411
NB__Age_SibSp_passenger_class_Lower_family_size,0.6293706293706294,0.3706293706293706,0.6667692939244664,0.6717032967032968,0.6290804091420741
NB__Age_SibSp_passenger_class_Middle_passenger_class_Upper,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_SibSp_passenger_class_Middle_Embarked_C,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_SibSp_passenger_class_Middle_Embarked_Q,0.6643356643356644,0.3356643356643357,0.6339912280701754,0.6291208791208791,0.6309677419354838
NB__Age_SibSp_passenger_class_Middle_Embarked_S,0.6573426573426573,0.34265734265734266,0.6563967136150235,0.668956043956044,0.6505062596638237
NB__Age_SibSp_passenger_class_Middle_family_size,0.6713286713286714,0.32867132867132864,0.6400226757369615,0.6304945054945055,0.6333933344242623
NB__Age_SibSp_passenger_class_Upper_Embarked_C,0.6713286713286714,0.32867132867132864,0.6378205128205128,0.6181318681318682,0.6212454212454213
NB__Age_SibSp_passenger_class_Upper_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6471004243281471,0.6318681318681318,0.6355274822695036
NB__Age_SibSp_passenger_class_Upper_Embarked_S,0.6783216783216783,0.32167832167832167,0.649671052631579,0.6442307692307693,0.6463440860215054
NB__Age_SibSp_passenger_class_Upper_family_size,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_SibSp_Embarked_C_Embarked_Q,0.6713286713286714,0.32867132867132864,0.6400226757369615,0.6304945054945055,0.6333933344242623
NB__Age_SibSp_Embarked_C_Embarked_S,0.6573426573426573,0.34265734265734266,0.6493519245875883,0.6607142857142858,0.6474110602324762
NB__Age_SibSp_Embarked_C_family_size,0.6643356643356644,0.3356643356643357,0.6302451673738803,0.6167582417582418,0.6196808510638298
NB__Age_SibSp_Embarked_Q_Embarked_S,0.6503496503496503,0.34965034965034963,0.6689484126984127,0.679945054945055,0.6482683982683982
NB__Age_SibSp_Embarked_Q_family_size,0.6783216783216783,0.32167832167832167,0.6509677419354839,0.6483516483516483,0.6495098039215687
NB__Age_SibSp_Embarked_S_family_size,0.6643356643356644,0.3356643356643357,0.6652973395931143,0.6785714285714286,0.6583034647550776
NB__Age_Parch_Fare_passenger_sex,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Parch_Fare_passenger_class_Lower,0.6853146853146853,0.3146853146853147,0.6689324270291883,0.6785714285714286,0.6708271522840044
NB__Age_Parch_Fare_passenger_class_Middle,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Parch_Fare_passenger_class_Upper,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Parch_Fare_Embarked_C,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Parch_Fare_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6645363408521303,0.6387362637362637,0.6433106575963718
NB__Age_Parch_Fare_Embarked_S,0.6923076923076923,0.3076923076923077,0.6640776699029126,0.6428571428571428,0.6474675033617212
NB__Age_Parch_Fare_family_size,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Parch_passenger_sex_passenger_class_Lower,0.3706293706293706,0.6293706293706294,0.6830985915492958,0.5054945054945055,0.27891080233079335
NB__Age_Parch_passenger_sex_passenger_class_Middle,0.7412587412587412,0.25874125874125875,0.7485294117647059,0.7678571428571428,0.7379785074035556
NB__Age_Parch_passenger_sex_passenger_class_Upper,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_Parch_passenger_sex_Embarked_C,0.7342657342657343,0.26573426573426573,0.7393262828045437,0.7582417582417582,0.7304563492063493
NB__Age_Parch_passenger_sex_Embarked_Q,0.6643356643356644,0.3356643356643357,0.7300260529743813,0.7239010989010989,0.6641878669275929
NB__Age_Parch_passenger_sex_Embarked_S,0.6223776223776224,0.3776223776223776,0.7207077953132472,0.695054945054945,0.6201298701298701
NB__Age_Parch_passenger_sex_family_size,0.7412587412587412,0.25874125874125875,0.7532467532467533,0.7719780219780219,0.7387547523823632
NB__Age_Parch_passenger_class_Lower_passenger_class_Middle,0.6433566433566433,0.35664335664335667,0.6594145569620253,0.6703296703296704,0.6408273824181236
NB__Age_Parch_passenger_class_Lower_passenger_class_Upper,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_Parch_passenger_class_Lower_Embarked_C,0.6433566433566433,0.35664335664335667,0.6594145569620253,0.6703296703296704,0.6408273824181236
NB__Age_Parch_passenger_class_Lower_Embarked_Q,0.6293706293706294,0.3706293706293706,0.6553212851405622,0.6634615384615384,0.6282070149619818
NB__Age_Parch_passenger_class_Lower_Embarked_S,0.6083916083916084,0.3916083916083916,0.6934883720930232,0.6758241758241759,0.6068342498036134
NB__Age_Parch_passenger_class_Lower_family_size,0.6293706293706294,0.3706293706293706,0.6501393866985264,0.6593406593406594,0.6275492653201632
NB__Age_Parch_passenger_class_Middle_passenger_class_Upper,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Parch_passenger_class_Middle_Embarked_C,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Parch_passenger_class_Middle_Embarked_Q,0.6643356643356644,0.3356643356643357,0.6302451673738803,0.6167582417582418,0.6196808510638298
NB__Age_Parch_passenger_class_Middle_Embarked_S,0.6573426573426573,0.34265734265734266,0.6461538461538462,0.6565934065934066,0.6456278763971073
NB__Age_Parch_passenger_class_Middle_family_size,0.6853146853146853,0.3146853146853147,0.655448717948718,0.6332417582417582,0.6373626373626374
NB__Age_Parch_passenger_class_Upper_Embarked_C,0.6783216783216783,0.32167832167832167,0.6468068535825545,0.6195054945054945,0.6224747474747474
NB__Age_Parch_passenger_class_Upper_Embarked_Q,0.6713286713286714,0.32867132867132864,0.6378205128205128,0.6181318681318682,0.6212454212454213
NB__Age_Parch_passenger_class_Upper_Embarked_S,0.6713286713286714,0.32867132867132864,0.6390697674418604,0.6263736263736264,0.6295949297327087
NB__Age_Parch_passenger_class_Upper_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Parch_Embarked_C_Embarked_Q,0.6713286713286714,0.32867132867132864,0.6383309421329508,0.6222527472527473,0.6255501699259012
NB__Age_Parch_Embarked_C_Embarked_S,0.6573426573426573,0.34265734265734266,0.6377118644067796,0.6442307692307692,0.6392792792792792
NB__Age_Parch_Embarked_C_family_size,0.6853146853146853,0.3146853146853147,0.6557878633350331,0.6291208791208791,0.6329778132664119
NB__Age_Parch_Embarked_Q_Embarked_S,0.6643356643356644,0.3356643356643357,0.6652973395931143,0.6785714285714286,0.6583034647550776
NB__Age_Parch_Embarked_Q_family_size,0.6643356643356644,0.3356643356643357,0.6325638727028238,0.625,0.6274424663482414
NB__Age_Parch_Embarked_S_family_size,0.6503496503496503,0.34965034965034963,0.6440196078431373,0.6552197802197802,0.6410642570281124
NB__Age_Fare_passenger_sex_passenger_class_Lower,0.6643356643356644,0.3356643356643357,0.7216538789428815,0.7197802197802199,0.6643192488262911
NB__Age_Fare_passenger_sex_passenger_class_Middle,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Fare_passenger_sex_passenger_class_Upper,0.7692307692307693,0.23076923076923078,0.7647865256560908,0.7857142857142857,0.7636363636363637
NB__Age_Fare_passenger_sex_Embarked_C,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Fare_passenger_sex_Embarked_Q,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_Fare_passenger_sex_Embarked_S,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_Fare_passenger_sex_family_size,0.7552447552447552,0.24475524475524477,0.7543035993740219,0.7747252747252747,0.7503616140455882
NB__Age_Fare_passenger_class_Lower_passenger_class_Middle,0.6923076923076923,0.3076923076923077,0.6773197929111907,0.6881868131868132,0.6791105671154631
NB__Age_Fare_passenger_class_Lower_passenger_class_Upper,0.7062937062937062,0.2937062937062937,0.6854474548440066,0.6909340659340659,0.687578027465668
NB__Age_Fare_passenger_class_Lower_Embarked_C,0.7062937062937062,0.2937062937062937,0.6872210953346856,0.695054945054945,0.6897727272727273
NB__Age_Fare_passenger_class_Lower_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6720588235294118,0.6854395604395604,0.6697791164658634
NB__Age_Fare_passenger_class_Lower_Embarked_S,0.6783216783216783,0.32167832167832167,0.6755381604696673,0.6895604395604396,0.6712315073970412
NB__Age_Fare_passenger_class_Lower_family_size,0.6853146853146853,0.3146853146853147,0.6689324270291883,0.6785714285714286,0.6708271522840044
NB__Age_Fare_passenger_class_Middle_passenger_class_Upper,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Fare_passenger_class_Middle_Embarked_C,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Fare_passenger_class_Middle_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6645363408521303,0.6387362637362637,0.6433106575963718
NB__Age_Fare_passenger_class_Middle_Embarked_S,0.6783216783216783,0.32167832167832167,0.6471004243281471,0.6318681318681318,0.6355274822695036
NB__Age_Fare_passenger_class_Middle_family_size,0.6923076923076923,0.3076923076923077,0.6653686396677051,0.6346153846153846,0.6388888888888888
NB__Age_Fare_passenger_class_Upper_Embarked_C,0.6923076923076923,0.3076923076923077,0.6666216945493795,0.6304945054945055,0.6341860465116279
NB__Age_Fare_passenger_class_Upper_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6466165413533835,0.6236263736263736,0.6270975056689343
NB__Age_Fare_passenger_class_Upper_Embarked_S,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_Fare_passenger_class_Upper_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Fare_Embarked_C_Embarked_Q,0.6923076923076923,0.3076923076923077,0.6645363408521303,0.6387362637362637,0.6433106575963718
NB__Age_Fare_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.655428024868484,0.6373626373626373,0.6414842052482033
NB__Age_Fare_Embarked_C_family_size,0.6853146853146853,0.3146853146853147,0.6564814814814814,0.625,0.6283139837116617
NB__Age_Fare_Embarked_Q_Embarked_S,0.6573426573426573,0.34265734265734266,0.6238095238095238,0.6153846153846154,0.6177930507827416
NB__Age_Fare_Embarked_Q_family_size,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_Fare_Embarked_S_family_size,0.6713286713286714,0.32867132867132864,0.6390697674418604,0.6263736263736264,0.6295949297327087
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Middle,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Lower_passenger_class_Upper,0.6433566433566433,0.35664335664335667,0.7109649122807018,0.7032967032967034,0.6430773748348261
NB__Age_passenger_sex_passenger_class_Lower_Embarked_C,0.4965034965034965,0.5034965034965035,0.6648550724637681,0.5961538461538461,0.47490820073439416
NB__Age_passenger_sex_passenger_class_Lower_Embarked_Q,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Lower_Embarked_S,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Lower_family_size,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_passenger_class_Middle_passenger_class_Upper,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_passenger_sex_passenger_class_Middle_Embarked_C,0.7412587412587412,0.25874125874125875,0.7485294117647059,0.7678571428571428,0.7379785074035556
NB__Age_passenger_sex_passenger_class_Middle_Embarked_Q,0.6223776223776224,0.3776223776223776,0.7101162790697675,0.6909340659340659,0.6208758837391988
NB__Age_passenger_sex_passenger_class_Middle_Embarked_S,0.5734265734265734,0.42657342657342656,0.6999460334592553,0.6565934065934066,0.5665590062111802
NB__Age_passenger_sex_passenger_class_Middle_family_size,0.7202797202797203,0.27972027972027974,0.7346153846153847,0.7513736263736264,0.717948717948718
NB__Age_passenger_sex_passenger_class_Upper_Embarked_C,0.7482517482517482,0.2517482517482518,0.7492175273865416,0.7692307692307692,0.7437275985663083
NB__Age_passenger_sex_passenger_class_Upper_Embarked_Q,0.7342657342657343,0.26573426573426573,0.7540674603174603,0.7706043956043955,0.7326839826839827
NB__Age_passenger_sex_passenger_class_Upper_Embarked_S,0.6923076923076923,0.3076923076923077,0.7439203354297694,0.7458791208791209,0.6922926447574335
NB__Age_passenger_sex_passenger_class_Upper_family_size,0.7482517482517482,0.2517482517482518,0.7533294163728946,0.7733516483516484,0.7446428571428572
NB__Age_passenger_sex_Embarked_C_Embarked_Q,0.6853146853146853,0.3146853146853147,0.7254720853858785,0.7321428571428572,0.6850682719130818
NB__Age_passenger_sex_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.7326258843112776,0.7362637362637363,0.6852531181217902
NB__Age_passenger_sex_Embarked_C_family_size,0.7412587412587412,0.25874125874125875,0.7532467532467533,0.7719780219780219,0.7387547523823632
NB__Age_passenger_sex_Embarked_Q_Embarked_S,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.5,0.26666666666666666
NB__Age_passenger_sex_Embarked_Q_family_size,0.6573426573426573,0.34265734265734266,0.7266447368421053,0.7184065934065934,0.657074340527578
NB__Age_passenger_sex_Embarked_S_family_size,0.6223776223776224,0.3776223776223776,0.7207077953132472,0.695054945054945,0.6201298701298701
NB__Age_passenger_class_Lower_passenger_class_Middle_passenger_class_Upper,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_passenger_class_Lower_passenger_class_Middle_Embarked_C,0.6503496503496503,0.34965034965034963,0.6641025641025641,0.6758241758241759,0.6474358974358975
NB__Age_passenger_class_Lower_passenger_class_Middle_Embarked_Q,0.6223776223776224,0.3776223776223776,0.6455417832866853,0.6538461538461539,0.6208758837391988
NB__Age_passenger_class_Lower_passenger_class_Middle_Embarked_S,0.6083916083916084,0.3916083916083916,0.6934883720930232,0.6758241758241759,0.6068342498036134
NB__Age_passenger_class_Lower_passenger_class_Middle_family_size,0.6293706293706294,0.3706293706293706,0.6501393866985264,0.6593406593406594,0.6275492653201632
NB__Age_passenger_class_Lower_passenger_class_Upper_Embarked_C,0.6573426573426573,0.34265734265734266,0.6688311688311688,0.6813186813186813,0.6540265639658323
NB__Age_passenger_class_Lower_passenger_class_Upper_Embarked_Q,0.6503496503496503,0.34965034965034963,0.6641025641025641,0.6758241758241759,0.6474358974358975
NB__Age_passenger_class_Lower_passenger_class_Upper_Embarked_S,0.6293706293706294,0.3706293706293706,0.703944419542806,0.6923076923076923,0.6287169940724049
NB__Age_passenger_class_Lower_passenger_class_Upper_family_size,0.6503496503496503,0.34965034965034963,0.6641025641025641,0.6758241758241759,0.6474358974358975
NB__Age_passenger_class_Lower_Embarked_C_Embarked_Q,0.6363636363636364,0.36363636363636365,0.6652542372881356,0.6730769230769231,0.6354901960784314
NB__Age_passenger_class_Lower_Embarked_C_Embarked_S,0.6083916083916084,0.3916083916083916,0.6934883720930232,0.6758241758241759,0.6068342498036134
NB__Age_passenger_class_Lower_Embarked_C_family_size,0.6363636363636364,0.36363636363636365,0.6547619047619048,0.6648351648351649,0.6341991341991342
NB__Age_passenger_class_Lower_Embarked_Q_Embarked_S,0.46153846153846156,0.5384615384615384,0.7015503875968992,0.5769230769230769,0.42062615101289136
NB__Age_passenger_class_Lower_Embarked_Q_family_size,0.6293706293706294,0.3706293706293706,0.6667692939244664,0.6717032967032968,0.6290804091420741
NB__Age_passenger_class_Lower_Embarked_S_family_size,0.6083916083916084,0.3916083916083916,0.703610712577714,0.679945054945055,0.6060606060606061
NB__Age_passenger_class_Middle_passenger_class_Upper_Embarked_C,0.6783216783216783,0.32167832167832167,0.6468068535825545,0.6195054945054945,0.6224747474747474
NB__Age_passenger_class_Middle_passenger_class_Upper_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_passenger_class_Middle_passenger_class_Upper_Embarked_S,0.6783216783216783,0.32167832167832167,0.6477272727272727,0.635989010989011,0.6393640350877192
NB__Age_passenger_class_Middle_passenger_class_Upper_family_size,0.6923076923076923,0.3076923076923077,0.6645363408521303,0.6387362637362637,0.6433106575963718
NB__Age_passenger_class_Middle_Embarked_C_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_passenger_class_Middle_Embarked_C_Embarked_S,0.6643356643356644,0.3356643356643357,0.6437119675456389,0.6497252747252747,0.6454545454545454
NB__Age_passenger_class_Middle_Embarked_C_family_size,0.6783216783216783,0.32167832167832167,0.6466165413533835,0.6236263736263736,0.6270975056689343
NB__Age_passenger_class_Middle_Embarked_Q_Embarked_S,0.6713286713286714,0.32867132867132864,0.6742661448140901,0.6881868131868132,0.6660372670807455
NB__Age_passenger_class_Middle_Embarked_Q_family_size,0.6713286713286714,0.32867132867132864,0.6400226757369615,0.6304945054945055,0.6333933344242623
NB__Age_passenger_class_Middle_Embarked_S_family_size,0.6643356643356644,0.3356643356643357,0.6580392156862744,0.6703296703296704,0.655421686746988
NB__Age_passenger_class_Upper_Embarked_C_Embarked_Q,0.6713286713286714,0.32867132867132864,0.6378205128205128,0.6181318681318682,0.6212454212454213
NB__Age_passenger_class_Upper_Embarked_C_Embarked_S,0.6713286713286714,0.32867132867132864,0.6390697674418604,0.6263736263736264,0.6295949297327087
NB__Age_passenger_class_Upper_Embarked_C_family_size,0.6783216783216783,0.32167832167832167,0.6468068535825545,0.6195054945054945,0.6224747474747474
NB__Age_passenger_class_Upper_Embarked_Q_Embarked_S,0.6923076923076923,0.3076923076923077,0.6675824175824175,0.6675824175824175,0.6675824175824177
NB__Age_passenger_class_Upper_Embarked_Q_family_size,0.6783216783216783,0.32167832167832167,0.6467233009708737,0.6277472527472527,0.6314432989690723
NB__Age_passenger_class_Upper_Embarked_S_family_size,0.6923076923076923,0.3076923076923077,0.6646122814881219,0.6552197802197802,0.658488927485888
NB__Age_Embarked_C_Embarked_Q_Embarked_S,0.6573426573426573,0.34265734265734266,0.6493519245875883,0.6607142857142858,0.6474110602324762
NB__Age_Embarked_C_Embarked_Q_family_size,0.6643356643356644,0.3356643356643357,0.6302451673738803,0.6167582417582418,0.6196808510638298
NB__Age_Embarked_C_Embarked_S_family_size,0.6503496503496503,0.34965034965034963,0.6318273092369477,0.6387362637362637,0.6331075533661741
NB__Age_Embarked_Q_Embarked_S_family_size,0.6643356643356644,0.3356643356643357,0.6693106149627889,0.6826923076923077,0.6595238095238095
NB__SibSp_Parch_Fare_passenger_sex,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_Fare_passenger_class_Lower,0.7272727272727273,0.2727272727272727,0.7104793472718001,0.6744505494505495,0.6819141048308903
NB__SibSp_Parch_Fare_passenger_class_Middle,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_passenger_class_Upper,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Fare_Embarked_S,0.6433566433566433,0.35664335664335667,0.8204225352112676,0.5096153846153846,0.409425864442465
NB__SibSp_Parch_Fare_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_passenger_sex_passenger_class_Lower,0.6643356643356644,0.3356643356643357,0.7139412997903565,0.7156593406593407,0.664319248826291
NB__SibSp_Parch_passenger_sex_passenger_class_Middle,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_passenger_class_Upper,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_Embarked_C,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_Embarked_Q,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_sex_Embarked_S,0.7762237762237763,0.22377622377622378,0.7627439267224213,0.7788461538461539,0.766625866993064
NB__SibSp_Parch_passenger_sex_family_size,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Middle,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_Parch_passenger_class_Lower_passenger_class_Upper,0.6853146853146853,0.3146853146853147,0.6743589743589744,0.6868131868131868,0.6745562130177515
NB__SibSp_Parch_passenger_class_Lower_Embarked_C,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_Parch_passenger_class_Lower_Embarked_Q,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_Parch_passenger_class_Lower_Embarked_S,0.6573426573426573,0.34265734265734266,0.6961206896551724,0.7019230769230769,0.6570743405275781
NB__SibSp_Parch_passenger_class_Lower_family_size,0.6783216783216783,0.32167832167832167,0.6688311688311688,0.6813186813186813,0.66817998385795
NB__SibSp_Parch_passenger_class_Middle_passenger_class_Upper,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_passenger_class_Middle_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_passenger_class_Middle_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_passenger_class_Middle_Embarked_S,0.6433566433566433,0.35664335664335667,0.6547619047619048,0.5137362637362638,0.425974025974026
NB__SibSp_Parch_passenger_class_Middle_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_passenger_class_Upper_Embarked_C,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_passenger_class_Upper_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_passenger_class_Upper_Embarked_S,0.6573426573426573,0.34265734265734266,0.825,0.5288461538461539,0.44848484848484854
NB__SibSp_Parch_passenger_class_Upper_family_size,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Embarked_C_Embarked_Q,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
NB__SibSp_Parch_Embarked_C_Embarked_S,0.6853146853146853,0.3146853146853147,0.7462121212121212,0.5755494505494505,0.5419602818705958
