C=28_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=29_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=30_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=31_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=32_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=33_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=34_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=35_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=36_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=37_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=38_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=39_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=40_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=41_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=42_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=43_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=44_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=45_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=46_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=47_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=48_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=49_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=50_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=51_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=52_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=53_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=54_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=55_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=56_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=57_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=58_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=59_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=60_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=61_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=62_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=63_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=64_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=65_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=66_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=67_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=68_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=69_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=70_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=71_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=72_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=73_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=74_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=75_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=76_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=77_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=78_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=79_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=80_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=81_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=82_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=83_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=84_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=85_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=86_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=87_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=88_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=89_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=90_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=91_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=92_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=93_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=94_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=95_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=96_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=97_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=98_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=99_kernel=linear,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=1_kernel=poly,0.8181818181818182,0.18181818181818182,0.8118686868686869,0.7870879120879122,0.7961622807017543
C=2_kernel=poly,0.8181818181818182,0.18181818181818182,0.8118686868686869,0.7870879120879122,0.7961622807017543
C=3_kernel=poly,0.8181818181818182,0.18181818181818182,0.8118686868686869,0.7870879120879122,0.7961622807017543
C=4_kernel=poly,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=5_kernel=poly,0.8321678321678322,0.16783216783216784,0.8325082508250825,0.7980769230769231,0.8098404255319149
C=6_kernel=poly,0.8461538461538461,0.15384615384615385,0.8493635077793493,0.8131868131868132,0.8256870567375887
C=7_kernel=poly,0.8461538461538461,0.15384615384615385,0.8493635077793493,0.8131868131868132,0.8256870567375887
C=8_kernel=poly,0.8461538461538461,0.15384615384615385,0.8493635077793493,0.8131868131868132,0.8256870567375887
C=9_kernel=poly,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
C=10_kernel=poly,0.8321678321678322,0.16783216783216784,0.8325082508250825,0.7980769230769231,0.8098404255319149
C=11_kernel=poly,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=12_kernel=poly,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=13_kernel=poly,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=14_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=15_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=16_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=17_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=18_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=19_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=20_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=21_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=22_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=23_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=24_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=25_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=26_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=27_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=28_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=29_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=30_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=31_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=32_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=33_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=34_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=35_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=36_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=37_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=38_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=39_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=40_kernel=poly,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=41_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=42_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=43_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=44_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=45_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=46_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=47_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=48_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=49_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=50_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=51_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=52_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=53_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=54_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=55_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=56_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=57_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=58_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=59_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=60_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=61_kernel=poly,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=62_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=63_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=64_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=65_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=66_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=67_kernel=poly,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
C=68_kernel=poly,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
C=69_kernel=poly,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
C=70_kernel=poly,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
C=71_kernel=poly,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
C=72_kernel=poly,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
C=73_kernel=poly,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
C=74_kernel=poly,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
C=75_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=76_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=77_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=78_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=79_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=80_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=81_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=82_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=83_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=84_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=85_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=86_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=87_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=88_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=89_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=90_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=91_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=92_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=93_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=94_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=95_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=96_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=97_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=98_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=99_kernel=poly,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
C=1_kernel=rbf,0.8321678321678322,0.16783216783216784,0.8376213592233009,0.793956043956044,0.8077095472882116
C=2_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=3_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=4_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=5_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=6_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=7_kernel=rbf,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=8_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=9_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=10_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
C=11_kernel=rbf,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
C=12_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=13_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=14_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=15_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=16_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=17_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=18_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=19_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=20_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=21_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=22_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=23_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=24_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=25_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=26_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=27_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=28_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=29_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=30_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=31_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=32_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=33_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=34_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=35_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=36_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=37_kernel=rbf,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
C=38_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=39_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=40_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=41_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=42_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=43_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=44_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=45_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=46_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=47_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=48_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=49_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=50_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
C=51_kernel=rbf,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
