lr=0.01_epochs=1000_batch_size=500_lambda_parameter=0.1_regularization=lasso,0.6783216783216783,0.32167832167832167,0.8321167883211679,0.5576923076923077,0.5025710828796128
lr=0.01_epochs=10000_batch_size=500_lambda_parameter=0.1_regularization=lasso,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
lr=0.001_epochs=1000_batch_size=32_lambda_parameter=0.1_regularization=lasso,0.8041958041958042,0.1958041958041958,0.8393805309734513,0.7431318681318682,0.7606408417025347
lr=0.001_epochs=10000_batch_size=32_lambda_parameter=0.1_regularization=lasso,0.8321678321678322,0.16783216783216784,0.8509865005192108,0.7857142857142858,0.8030303030303031
lr=0.001_epochs=1000_batch_size=100_lambda_parameter=0.1_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.001_epochs=10000_batch_size=100_lambda_parameter=0.1_regularization=lasso,0.8181818181818182,0.18181818181818182,0.8604719764011799,0.7582417582417582,0.7777379244380679
lr=0.001_epochs=1000_batch_size=500_lambda_parameter=0.1_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.001_epochs=10000_batch_size=500_lambda_parameter=0.1_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=1000_batch_size=32_lambda_parameter=0.1_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=10000_batch_size=32_lambda_parameter=0.1_regularization=lasso,0.8461538461538461,0.15384615384615385,0.8788451160280626,0.7967032967032968,0.817093023255814
lr=0.0001_epochs=1000_batch_size=100_lambda_parameter=0.1_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=10000_batch_size=100_lambda_parameter=0.1_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=1000_batch_size=500_lambda_parameter=0.1_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=10000_batch_size=500_lambda_parameter=0.1_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.01_epochs=1000_batch_size=32_lambda_parameter=0.01_regularization=lasso,0.8391608391608392,0.16083916083916083,0.8434959349593496,0.8035714285714286,0.8167585937935261
lr=0.01_epochs=10000_batch_size=32_lambda_parameter=0.01_regularization=lasso,0.8391608391608392,0.16083916083916083,0.8434959349593496,0.8035714285714286,0.8167585937935261
lr=0.01_epochs=1000_batch_size=100_lambda_parameter=0.01_regularization=lasso,0.8251748251748252,0.17482517482517482,0.8456349206349206,0.7760989010989011,0.793507768728701
lr=0.01_epochs=10000_batch_size=100_lambda_parameter=0.01_regularization=lasso,0.8321678321678322,0.16783216783216784,0.843734335839599,0.7898351648351648,0.8054421768707483
lr=0.01_epochs=1000_batch_size=500_lambda_parameter=0.01_regularization=lasso,0.8181818181818182,0.18181818181818182,0.8888888888888888,0.75,0.7708333333333334
lr=0.01_epochs=10000_batch_size=500_lambda_parameter=0.01_regularization=lasso,0.8461538461538461,0.15384615384615385,0.8549757281553398,0.8090659340659341,0.8237337516808607
lr=0.001_epochs=1000_batch_size=32_lambda_parameter=0.01_regularization=lasso,0.8321678321678322,0.16783216783216784,0.8815634218289086,0.7733516483516484,0.7948350071736012
lr=0.001_epochs=10000_batch_size=32_lambda_parameter=0.01_regularization=lasso,0.8391608391608392,0.16083916083916083,0.8434959349593496,0.8035714285714286,0.8167585937935261
lr=0.001_epochs=1000_batch_size=100_lambda_parameter=0.01_regularization=lasso,0.7342657342657343,0.26573426573426573,0.8527131782945736,0.6346153846153846,0.6257575757575758
lr=0.001_epochs=10000_batch_size=100_lambda_parameter=0.01_regularization=lasso,0.8251748251748252,0.17482517482517482,0.8456349206349206,0.7760989010989011,0.793507768728701
lr=0.001_epochs=1000_batch_size=500_lambda_parameter=0.01_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.001_epochs=10000_batch_size=500_lambda_parameter=0.01_regularization=lasso,0.8181818181818182,0.18181818181818182,0.8888888888888888,0.75,0.7708333333333334
lr=0.0001_epochs=1000_batch_size=32_lambda_parameter=0.01_regularization=lasso,0.6433566433566433,0.35664335664335667,0.8204225352112676,0.5096153846153846,0.409425864442465
lr=0.0001_epochs=10000_batch_size=32_lambda_parameter=0.01_regularization=lasso,0.8321678321678322,0.16783216783216784,0.8815634218289086,0.7733516483516484,0.7948350071736012
lr=0.0001_epochs=1000_batch_size=100_lambda_parameter=0.01_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=10000_batch_size=100_lambda_parameter=0.01_regularization=lasso,0.7342657342657343,0.26573426573426573,0.8527131782945736,0.6346153846153846,0.6257575757575758
lr=0.0001_epochs=1000_batch_size=500_lambda_parameter=0.01_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=10000_batch_size=500_lambda_parameter=0.01_regularization=lasso,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.01_epochs=1000_batch_size=32_lambda_parameter=0_regularization=ridge,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
lr=0.01_epochs=10000_batch_size=32_lambda_parameter=0_regularization=ridge,0.8321678321678322,0.16783216783216784,0.8186813186813187,0.8186813186813187,0.8186813186813187
lr=0.01_epochs=1000_batch_size=100_lambda_parameter=0_regularization=ridge,0.8251748251748252,0.17482517482517482,0.8317307692307692,0.7843406593406593,0.7985347985347985
lr=0.01_epochs=10000_batch_size=100_lambda_parameter=0_regularization=ridge,0.8391608391608392,0.16083916083916083,0.8345804988662131,0.8118131868131868,0.8205967381225114
lr=0.01_epochs=1000_batch_size=500_lambda_parameter=0_regularization=ridge,0.8391608391608392,0.16083916083916083,0.8991228070175439,0.7788461538461539,0.8019271303824149
lr=0.01_epochs=10000_batch_size=500_lambda_parameter=0_regularization=ridge,0.8391608391608392,0.16083916083916083,0.8434959349593496,0.8035714285714286,0.8167585937935261
lr=0.001_epochs=1000_batch_size=32_lambda_parameter=0_regularization=ridge,0.8321678321678322,0.16783216783216784,0.8595520777118186,0.7815934065934066,0.8004651162790697
lr=0.001_epochs=10000_batch_size=32_lambda_parameter=0_regularization=ridge,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
lr=0.001_epochs=1000_batch_size=100_lambda_parameter=0_regularization=ridge,0.7342657342657343,0.26573426573426573,0.8527131782945736,0.6346153846153846,0.6257575757575758
lr=0.001_epochs=10000_batch_size=100_lambda_parameter=0_regularization=ridge,0.8251748251748252,0.17482517482517482,0.8317307692307692,0.7843406593406593,0.7985347985347985
lr=0.001_epochs=1000_batch_size=500_lambda_parameter=0_regularization=ridge,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.001_epochs=10000_batch_size=500_lambda_parameter=0_regularization=ridge,0.8391608391608392,0.16083916083916083,0.8991228070175439,0.7788461538461539,0.8019271303824149
lr=0.0001_epochs=1000_batch_size=32_lambda_parameter=0_regularization=ridge,0.6643356643356644,0.3356643356643357,0.8273381294964028,0.5384615384615384,0.467080745341615
lr=0.0001_epochs=10000_batch_size=32_lambda_parameter=0_regularization=ridge,0.8321678321678322,0.16783216783216784,0.8595520777118186,0.7815934065934066,0.8004651162790697
lr=0.0001_epochs=1000_batch_size=100_lambda_parameter=0_regularization=ridge,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=10000_batch_size=100_lambda_parameter=0_regularization=ridge,0.7342657342657343,0.26573426573426573,0.8527131782945736,0.6346153846153846,0.6257575757575758
lr=0.0001_epochs=1000_batch_size=500_lambda_parameter=0_regularization=ridge,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
lr=0.0001_epochs=10000_batch_size=500_lambda_parameter=0_regularization=ridge,0.6363636363636364,0.36363636363636365,0.3181818181818182,0.5,0.3888888888888889
