max_depth=2_min_samples_split=4_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=4_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=4_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=5_min_samples_split=4_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8047311827956989,0.7994505494505495,0.8018968456947997
max_depth=6_min_samples_split=4_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=7_min_samples_split=4_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
max_depth=8_min_samples_split=4_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.7977637863656101,0.7898351648351649,0.7933636606903934
max_depth=9_min_samples_split=4_min_samples_leaf=1,0.7972027972027972,0.20279720279720279,0.7812233589087809,0.7788461538461539,0.7799883282932782
max_depth=1_min_samples_split=5_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=5_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=5_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=5_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=5_min_samples_split=5_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=5_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=7_min_samples_split=5_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
max_depth=8_min_samples_split=5_min_samples_leaf=1,0.8041958041958042,0.1958041958041958,0.7907894736842105,0.7802197802197802,0.7847311827956989
max_depth=9_min_samples_split=5_min_samples_leaf=1,0.8041958041958042,0.1958041958041958,0.7907894736842105,0.7802197802197802,0.7847311827956989
max_depth=1_min_samples_split=6_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=6_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=6_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=6_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=5_min_samples_split=6_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8047311827956989,0.7994505494505495,0.8018968456947997
max_depth=6_min_samples_split=6_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=7_min_samples_split=6_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8282828282828283,0.8021978021978022,0.8118421052631579
max_depth=8_min_samples_split=6_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=9_min_samples_split=6_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.7977637863656101,0.7898351648351649,0.7933636606903934
max_depth=1_min_samples_split=7_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=7_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=7_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=7_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=5_min_samples_split=7_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=7_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=7_min_samples_split=7_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
max_depth=8_min_samples_split=7_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.799645390070922,0.7857142857142857,0.7914438502673797
max_depth=9_min_samples_split=7_min_samples_leaf=1,0.7972027972027972,0.20279720279720279,0.7822405557967869,0.7747252747252746,0.7780572651859781
max_depth=1_min_samples_split=8_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=8_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=8_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=8_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=5_min_samples_split=8_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.7977637863656101,0.7898351648351649,0.7933636606903934
max_depth=6_min_samples_split=8_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=7_min_samples_split=8_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.8053488372093023,0.7774725274725275,0.7872141085698539
max_depth=8_min_samples_split=8_min_samples_leaf=1,0.7972027972027972,0.20279720279720279,0.7837987588652482,0.7706043956043956,0.775995246583482
max_depth=9_min_samples_split=8_min_samples_leaf=1,0.7972027972027972,0.20279720279720279,0.7837987588652482,0.7706043956043956,0.775995246583482
max_depth=1_min_samples_split=9_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=9_min_samples_leaf=1,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=9_min_samples_leaf=1,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=9_min_samples_leaf=1,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=5_min_samples_split=9_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=6_min_samples_split=9_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=7_min_samples_split=9_min_samples_leaf=1,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
max_depth=8_min_samples_split=9_min_samples_leaf=1,0.8041958041958042,0.1958041958041958,0.7928059166293142,0.7760989010989011,0.7826747720364742
max_depth=9_min_samples_split=9_min_samples_leaf=1,0.7902097902097902,0.2097902097902098,0.775109649122807,0.7651098901098901,0.7693548387096774
max_depth=1_min_samples_split=2_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=2_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=2_min_samples_leaf=2,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=2_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=2_min_samples_leaf=2,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=2_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=7_min_samples_split=2_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
max_depth=8_min_samples_split=2_min_samples_leaf=2,0.7972027972027972,0.20279720279720279,0.7859410430839002,0.7664835164835164,0.7737958871979491
max_depth=9_min_samples_split=2_min_samples_leaf=2,0.8041958041958042,0.1958041958041958,0.7928059166293142,0.7760989010989011,0.7826747720364742
max_depth=1_min_samples_split=3_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=3_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=3_min_samples_leaf=2,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=3_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=3_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=3_min_samples_leaf=2,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=7_min_samples_split=3_min_samples_leaf=2,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
max_depth=8_min_samples_split=3_min_samples_leaf=2,0.8041958041958042,0.1958041958041958,0.7928059166293142,0.7760989010989011,0.7826747720364742
max_depth=9_min_samples_split=3_min_samples_leaf=2,0.7972027972027972,0.20279720279720279,0.7837987588652482,0.7706043956043956,0.775995246583482
max_depth=1_min_samples_split=4_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=4_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=4_min_samples_leaf=2,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=4_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=4_min_samples_leaf=2,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=4_min_samples_leaf=2,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=7_min_samples_split=4_min_samples_leaf=2,0.8321678321678322,0.16783216783216784,0.8325082508250825,0.7980769230769231,0.8098404255319149
max_depth=8_min_samples_split=4_min_samples_leaf=2,0.7972027972027972,0.20279720279720279,0.7837987588652482,0.7706043956043956,0.775995246583482
max_depth=9_min_samples_split=4_min_samples_leaf=2,0.7972027972027972,0.20279720279720279,0.7837987588652482,0.7706043956043956,0.775995246583482
max_depth=1_min_samples_split=5_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=5_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=5_min_samples_leaf=2,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=5_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=5_min_samples_leaf=2,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=6_min_samples_split=5_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=7_min_samples_split=5_min_samples_leaf=2,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
max_depth=8_min_samples_split=5_min_samples_leaf=2,0.7902097902097902,0.2097902097902098,0.7767817122366651,0.760989010989011,0.7671515414676509
max_depth=9_min_samples_split=5_min_samples_leaf=2,0.7972027972027972,0.20279720279720279,0.7859410430839002,0.7664835164835164,0.7737958871979491
max_depth=1_min_samples_split=6_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=6_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=6_min_samples_leaf=2,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=6_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=6_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=6_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=7_min_samples_split=6_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
max_depth=8_min_samples_split=6_min_samples_leaf=2,0.8041958041958042,0.1958041958041958,0.7907894736842105,0.7802197802197802,0.7847311827956989
max_depth=9_min_samples_split=6_min_samples_leaf=2,0.8041958041958042,0.1958041958041958,0.7907894736842105,0.7802197802197802,0.7847311827956989
max_depth=1_min_samples_split=7_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=7_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=7_min_samples_leaf=2,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=7_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=7_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=7_min_samples_leaf=2,0.8321678321678322,0.16783216783216784,0.8221491228070175,0.8104395604395604,0.8154838709677419
max_depth=7_min_samples_split=7_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8219767441860465,0.7925824175824177,0.8029760264535685
max_depth=8_min_samples_split=7_min_samples_leaf=2,0.8111888111888111,0.1888111888111888,0.799645390070922,0.7857142857142857,0.7914438502673797
max_depth=9_min_samples_split=7_min_samples_leaf=2,0.8041958041958042,0.1958041958041958,0.7907894736842105,0.7802197802197802,0.7847311827956989
max_depth=1_min_samples_split=8_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=8_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=8_min_samples_leaf=2,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=8_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=8_min_samples_leaf=2,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=6_min_samples_split=8_min_samples_leaf=2,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=7_min_samples_split=8_min_samples_leaf=2,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
max_depth=8_min_samples_split=8_min_samples_leaf=2,0.7972027972027972,0.20279720279720279,0.7837987588652482,0.7706043956043956,0.775995246583482
max_depth=9_min_samples_split=8_min_samples_leaf=2,0.7972027972027972,0.20279720279720279,0.7837987588652482,0.7706043956043956,0.775995246583482
max_depth=1_min_samples_split=9_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=9_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=9_min_samples_leaf=2,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=9_min_samples_leaf=2,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=9_min_samples_leaf=2,0.8181818181818182,0.18181818181818182,0.8064692982456141,0.7953296703296704,0.8001075268817204
max_depth=6_min_samples_split=9_min_samples_leaf=2,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=7_min_samples_split=9_min_samples_leaf=2,0.8251748251748252,0.17482517482517482,0.8263988522238164,0.7884615384615385,0.800824558471224
max_depth=8_min_samples_split=9_min_samples_leaf=2,0.8041958041958042,0.1958041958041958,0.7928059166293142,0.7760989010989011,0.7826747720364742
max_depth=9_min_samples_split=9_min_samples_leaf=2,0.8041958041958042,0.1958041958041958,0.7928059166293142,0.7760989010989011,0.7826747720364742
max_depth=1_min_samples_split=2_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=2_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=2_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=2_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=2_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=2_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=7_min_samples_split=2_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=8_min_samples_split=2_min_samples_leaf=3,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=2_min_samples_leaf=3,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
max_depth=1_min_samples_split=3_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=3_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=3_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=3_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=3_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=3_min_samples_leaf=3,0.8461538461538461,0.15384615384615385,0.8378289473684211,0.8255494505494505,0.8308602150537635
max_depth=7_min_samples_split=3_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=8_min_samples_split=3_min_samples_leaf=3,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=3_min_samples_leaf=3,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=1_min_samples_split=4_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=4_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=4_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=4_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=4_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=4_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=7_min_samples_split=4_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=8_min_samples_split=4_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8154920212765957,0.8008241758241759,0.8068924539512775
max_depth=9_min_samples_split=4_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8345804988662131,0.8118131868131868,0.8205967381225114
max_depth=1_min_samples_split=5_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=5_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=5_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=5_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=5_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=5_min_samples_leaf=3,0.8181818181818182,0.18181818181818182,0.8088301210219633,0.7912087912087912,0.7981980026052974
max_depth=7_min_samples_split=5_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8386046511627907,0.8076923076923077,0.8187379443372831
max_depth=8_min_samples_split=5_min_samples_leaf=3,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=5_min_samples_leaf=3,0.8181818181818182,0.18181818181818182,0.8156529938708157,0.782967032967033,0.7939937943262411
max_depth=1_min_samples_split=6_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=6_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=6_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=6_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=6_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
max_depth=6_min_samples_split=6_min_samples_leaf=3,0.8461538461538461,0.15384615384615385,0.8378289473684211,0.8255494505494505,0.8308602150537635
max_depth=7_min_samples_split=6_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=8_min_samples_split=6_min_samples_leaf=3,0.8321678321678322,0.16783216783216784,0.8248543254146123,0.8063186813186813,0.8137212331741206
max_depth=9_min_samples_split=6_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8345804988662131,0.8118131868131868,0.8205967381225114
max_depth=1_min_samples_split=7_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=2_min_samples_split=7_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8183673469387756,0.7967032967032968,0.8049964544809906
max_depth=3_min_samples_split=7_min_samples_leaf=3,0.8111888111888111,0.1888111888111888,0.8093017694882831,0.7733516483516483,0.7848905231489219
max_depth=4_min_samples_split=7_min_samples_leaf=3,0.8391608391608392,0.16083916083916083,0.8313386524822695,0.8159340659340659,0.8223410576351753
max_depth=5_min_samples_split=7_min_samples_leaf=3,0.8251748251748252,0.17482517482517482,0.8132870169344333,0.804945054945055,0.8086700561948086
